cassandra,8,0.395100
cassandra,16,0.385853
localHashed,8,0.623797
cassandra,32,0.374210
localHashed,16,0.624140
global,8,0.624057
global,16,0.624533
localHashed,32,0.626407
global,32,0.626380
cassandra,64,0.365033
localHashed,64,0.627533
global,64,0.627590
cassandra,128,0.357833
localHashed,128,0.632127
global,128,0.632307
cassandra,256,0.349500
localHashed,256,0.630597
global,256,0.631223
cassandra,512,0.342233
localHashed,512,0.635280
global,512,0.635183
cassandra,1024,0.337077
localHashed,1024,0.638600
global,1024,0.639473
