cassandra,8,0.635451
localHashed,8,0.818345
global,8,0.818800
cassandra,16,0.662519
localHashed,16,0.832074
global,16,0.832281
cassandra,32,0.685438
localHashed,32,0.843346
global,32,0.843553
cassandra,1024,0.766528
localHashed,1024,0.883344
global,1024,0.883631
cassandra,2048,0.778383
localHashed,2048,0.889068
global,2048,0.889495
cassandra,64,0.705495
localHashed,64,0.853418
global,64,0.853787
cassandra,128,0.723518
localHashed,128,0.862171
global,128,0.862573
cassandra,256,0.739332
localHashed,256,0.869898
global,256,0.870340
cassandra,512,0.753659
localHashed,512,0.876978
global,512,0.877309
