cassandra,8,0.525227
cassandra,16,0.508590
cassandra,32,0.482103
localHashed,8,0.671693
localHashed,16,0.653280
localHashed,32,0.630687
global,8,0.671953
global,16,0.653347
global,32,0.630713
cassandra,64,0.458450
localHashed,64,0.607317
global,64,0.607833
cassandra,128,0.435073
localHashed,128,0.585533
global,128,0.585440
cassandra,256,0.414550
localHashed,256,0.565030
global,256,0.565153
cassandra,512,0.397843
localHashed,512,0.547113
global,512,0.547497
cassandra,1024,0.380227
localHashed,1024,0.530530
global,1024,0.529720
