cassandra,8,0.409957
cassandra,16,0.408467
cassandra,32,0.381987
localHashed,8,0.593297
localHashed,16,0.584053
localHashed,32,0.560197
global,8,0.595283
global,16,0.584517
global,32,0.560247
cassandra,64,0.359640
localHashed,64,0.537877
global,64,0.537797
cassandra,128,0.337063
localHashed,128,0.513910
global,128,0.513550
cassandra,256,0.318440
localHashed,256,0.495440
global,256,0.495193
cassandra,512,0.299930
localHashed,512,0.475333
global,512,0.475370
cassandra,1024,0.284903
localHashed,1024,0.459510
global,1024,0.459677
