cassandra,8,0.586340
localHashed,8,0.665256
global,8,0.665241
cassandra,16,0.602184
localHashed,16,0.677479
global,16,0.677508
cassandra,32,0.618405
localHashed,32,0.689481
global,32,0.689494
cassandra,1024,0.680696
localHashed,1024,0.736411
global,1024,0.736573
cassandra,2048,0.689786
cassandra,64,0.633019
localHashed,64,0.700058
global,64,0.699908
cassandra,128,0.646487
localHashed,128,0.709610
global,128,0.709599
global,2048,0.744249
cassandra,256,0.658876
localHashed,256,0.719274
global,256,0.719259
cassandra,512,0.670267
localHashed,512,0.728147
global,512,0.728135
