cassandra,1024,0.373140
localHashed,1024,0.510740
cassandra,8,0.356623
localHashed,8,0.501989
global,8,0.501982
cassandra,16,0.361561
localHashed,16,0.503895
global,16,0.503882
cassandra,32,0.365783
localHashed,32,0.505790
global,32,0.505898
global,1024,0.510846
cassandra,2048,0.374388
localHashed,2048,0.511265
cassandra,64,0.367635
localHashed,64,0.506641
global,64,0.506555
cassandra,128,0.369768
localHashed,128,0.508449
global,128,0.508572
localHashed,256,0.508920
global,256,0.509084
cassandra,512,0.372760
localHashed,512,0.509753
global,512,0.509749
