cassandra,8,0.235167
cassandra,16,0.289177
cassandra,32,0.341043
localHashed,8,0.467220
localHashed,16,0.514820
localHashed,32,0.550657
global,8,0.493987
global,16,0.540343
global,32,0.572650
cassandra,64,0.377003
localHashed,64,0.570257
global,64,0.591553
cassandra,128,0.389877
localHashed,128,0.574887
global,128,0.590173
cassandra,256,0.384417
localHashed,256,0.562517
global,256,0.567547
cassandra,512,0.364637
localHashed,512,0.542980
global,512,0.544283
cassandra,1024,0.344700
localHashed,1024,0.523240
global,1024,0.524120
