global,8,0.982591
localHashed,8,0.982615
cassandra,8,0.764087
global,16,0.983815
localHashed,16,0.983797
cassandra,16,0.778555
global,32,0.985019
localHashed,32,0.984951
cassandra,32,0.790426
global,64,0.985799
localHashed,64,0.985804
cassandra,64,0.801100
cassandra,128,0.810760
localHashed,128,0.986554
global,128,0.986590
cassandra,256,0.818618
localHashed,256,0.987238
global,256,0.987287
cassandra,512,0.826733
localHashed,512,0.987857
global,512,0.987865
cassandra,1024,0.834082
localHashed,1024,0.988436
global,1024,0.988468
cassandra,2048,0.841224
localHashed,2048,0.988933
global,2048,0.988972
sharded,8,0.982526
sharded,16,0.983755
sharded,32,0.984975
sharded,64,0.985803
sharded,128,0.986561
