global,8,0.923609
localHashed,8,0.923614
global,16,0.923588
localHashed,16,0.923587
cassandra,8,0.325702
global,32,0.923578
cassandra,16,0.325670
localHashed,32,0.923573
cassandra,32,0.325638
global,64,0.923571
localHashed,64,0.923573
cassandra,64,0.325689
cassandra,128,0.325838
localHashed,128,0.923659
global,128,0.923681
cassandra,256,0.325898
global,256,0.923642
localHashed,256,0.923645
global,512,0.923579
cassandra,512,0.326142
localHashed,512,0.923583
cassandra,1024,0.326772
global,1024,0.923636
localHashed,1024,0.923650
cassandra,2048,0.327224
global,2048,0.923504
localHashed,2048,0.923518
sharded,8,0.899906
sharded,16,0.899952
sharded,32,0.899906
sharded,64,0.900001
sharded,128,0.899947
