global,8,0.989356
localHashed,8,0.989356
cassandra,8,0.865333
global,16,0.989883
localHashed,16,0.989882
cassandra,16,0.872124
global,32,0.990371
cassandra,32,0.878325
localHashed,32,0.990366
cassandra,64,0.884246
global,64,0.990766
localHashed,64,0.990770
cassandra,128,0.889859
global,128,0.991201
cassandra,256,0.895371
localHashed,128,0.991195
global,256,0.991569
cassandra,512,0.900362
localHashed,256,0.991560
global,512,0.991869
cassandra,1024,0.904525
localHashed,512,0.991877
global,1024,0.992209
cassandra,2048,0.908403
localHashed,1024,0.992203
global,2048,0.992502
localHashed,2048,0.992474
sharded,8,0.989355
sharded,16,0.989884
sharded,32,0.990368
sharded,64,0.990769
sharded,128,0.991197
sharded,256,0.991560
sharded,512,0.991867
sharded,1024,0.992200
sharded,2048,0.992460
