global,8,0.880579
localHashed,8,0.880304
cassandra,8,0.669788
global,16,0.889316
localHashed,16,0.889128
cassandra,16,0.690630
global,32,0.896331
localHashed,32,0.896121
cassandra,32,0.708459
global,64,0.902591
localHashed,64,0.902390
cassandra,64,0.724135
cassandra,128,0.737315
localHashed,128,0.907738
global,128,0.908018
cassandra,256,0.749367
localHashed,256,0.912760
global,256,0.912890
cassandra,512,0.760754
localHashed,512,0.917136
global,512,0.917306
cassandra,1024,0.770902
localHashed,1024,0.920813
global,1024,0.921097
cassandra,2048,0.780553
localHashed,2048,0.924305
global,2048,0.924530
sharded,8,0.880391
sharded,16,0.889084
sharded,32,0.896128
sharded,64,0.902270
sharded,128,0.907815
