global,8,0.560361
localHashed,8,0.560356
global,16,0.560266
localHashed,16,0.560276
global,32,0.560311
cassandra,8,0.191235
localHashed,32,0.560306
cassandra,16,0.191287
cassandra,32,0.191170
global,64,0.560229
localHashed,64,0.560220
cassandra,64,0.191108
cassandra,128,0.191271
localHashed,128,0.560323
global,128,0.560332
localHashed,256,0.560352
global,256,0.560337
cassandra,256,0.191379
global,512,0.560146
cassandra,512,0.191300
localHashed,512,0.560161
global,1024,0.560201
cassandra,1024,0.191438
localHashed,1024,0.560211
cassandra,2048,0.191719
global,2048,0.560337
localHashed,2048,0.560316
sharded,8,0.505433
sharded,16,0.502595
sharded,32,0.501346
sharded,64,0.500474
sharded,128,0.500299
