global,8,0.013255
global,16,0.013233
localHashed,8,0.013254
global,32,0.013196
cassandra,8,0.004436
localHashed,16,0.013199
localHashed,32,0.013193
cassandra,16,0.004386
cassandra,32,0.004401
global,64,0.013243
localHashed,64,0.013232
cassandra,64,0.004443
localHashed,128,0.013252
cassandra,128,0.004445
global,128,0.013250
localHashed,256,0.013286
global,256,0.013247
cassandra,256,0.004469
global,512,0.013223
localHashed,512,0.013221
cassandra,512,0.004415
global,1024,0.013225
cassandra,1024,0.004393
localHashed,1024,0.013226
global,2048,0.013224
localHashed,2048,0.013241
cassandra,2048,0.004479
sharded,8,0.010022
sharded,16,0.009958
sharded,32,0.009911
sharded,64,0.009985
sharded,128,0.009956
sharded,256,0.010027
sharded,512,0.010034
sharded,1024,0.010072
sharded,2048,0.010009
