global,8,0.559345
localHashed,8,0.559391
cassandra,8,0.190749
global,16,0.559718
localHashed,16,0.559705
cassandra,16,0.190625
global,32,0.560037
localHashed,32,0.560145
cassandra,32,0.191267
global,64,0.559601
localHashed,64,0.559664
cassandra,64,0.190779
cassandra,128,0.191105
localHashed,128,0.559805
global,128,0.559621
cassandra,256,0.191393
localHashed,256,0.560208
global,256,0.560157
cassandra,512,0.191124
localHashed,512,0.560263
global,512,0.560251
cassandra,1024,0.191613
localHashed,1024,0.560056
global,1024,0.560092
cassandra,2048,0.190898
localHashed,2048,0.559740
global,2048,0.559789
sharded,8,0.504625
sharded,16,0.502034
sharded,32,0.501274
sharded,64,0.500446
sharded,128,0.500581
