sharded,8,0.101211
sharded,32,0.100895
sharded,16,0.100719
sharded,64,0.100941
sharded,128,0.100807
sharded,256,0.101100
sharded,512,0.101048
sharded,1024,0.101320
sharded,2048,0.101128
global,8,0.101277
global,32,0.100934
global,16,0.100666
localHashed,8,0.101211
localHashed,16,0.100681
localHashed,32,0.101024
cassandra,8,0.033791
cassandra,32,0.033771
cassandra,16,0.033678
global,64,0.100910
localHashed,64,0.101024
localHashed,128,0.100904
cassandra,64,0.033683
cassandra,128,0.033564
global,128,0.100836
