global,8,0.980049
localHashed,8,0.980045
cassandra,8,0.382429
global,16,0.980018
localHashed,16,0.980017
global,32,0.980035
cassandra,16,0.382557
global,64,0.980068
localHashed,32,0.980039
localHashed,64,0.980069
cassandra,32,0.382682
cassandra,64,0.382679
cassandra,128,0.382897
global,128,0.980049
localHashed,128,0.980047
cassandra,256,0.382959
global,256,0.979978
localHashed,256,0.979974
cassandra,512,0.383794
global,512,0.980002
localHashed,512,0.979998
cassandra,1024,0.384987
global,1024,0.980026
localHashed,1024,0.980028
cassandra,2048,0.386313
global,2048,0.980022
localHashed,2048,0.980021
sharded,8,0.902460
sharded,16,0.900727
sharded,32,0.900145
sharded,64,0.900128
sharded,128,0.900037
