global,8,0.885375
localHashed,8,0.885251
cassandra,8,0.698450
global,16,0.893881
localHashed,16,0.893819
cassandra,16,0.720897
global,32,0.900995
localHashed,32,0.900824
cassandra,32,0.739760
global,64,0.907488
localHashed,64,0.907263
cassandra,64,0.756429
cassandra,128,0.771151
localHashed,128,0.912766
global,128,0.912955
cassandra,256,0.784644
localHashed,256,0.917726
global,256,0.917856
cassandra,512,0.796272
localHashed,512,0.922338
global,512,0.922501
cassandra,1024,0.806732
localHashed,1024,0.926300
global,1024,0.926483
cassandra,2048,0.817149
localHashed,2048,0.929671
global,2048,0.930007
sharded,8,0.885261
sharded,16,0.893674
sharded,32,0.900760
sharded,64,0.907265
sharded,128,0.912714
sharded,256,0.917707
sharded,512,0.922284
sharded,1024,0.926307
sharded,2048,0.929657
