global,8,0.902633
localHashed,8,0.902436
global,16,0.902244
global,32,0.901915
localHashed,16,0.902301
localHashed,32,0.901934
cassandra,8,0.302635
cassandra,16,0.302439
cassandra,32,0.302683
global,64,0.902360
localHashed,64,0.902343
localHashed,128,0.902252
cassandra,64,0.302982
cassandra,128,0.302576
global,128,0.902304
localHashed,256,0.902103
cassandra,256,0.302426
global,256,0.902104
localHashed,512,0.902353
global,512,0.902294
cassandra,512,0.303000
global,1024,0.902169
localHashed,1024,0.902174
cassandra,1024,0.302540
global,2048,0.902195
localHashed,2048,0.902065
cassandra,2048,0.302170
sharded,16,0.902150
sharded,8,0.902480
sharded,32,0.901911
sharded,128,0.902210
sharded,64,0.902382
sharded,256,0.902198
sharded,512,0.902221
sharded,1024,0.902192
sharded,2048,0.902161
global,8,0.902633
localHashed,8,0.902436
global,16,0.902244
cassandra,8,0.302635
localHashed,16,0.902301
global,32,0.901915
localHashed,32,0.901934
cassandra,16,0.302439
global,64,0.902360
cassandra,32,0.302683
localHashed,64,0.902343
cassandra,64,0.302982
localHashed,128,0.902252
cassandra,128,0.302576
global,128,0.902304
