global,8,0.709915
localHashed,8,0.709804
global,16,0.727153
cassandra,8,0.572590
global,32,0.742455
localHashed,16,0.726879
localHashed,32,0.742235
cassandra,16,0.597936
cassandra,32,0.620481
global,64,0.756235
localHashed,64,0.756114
cassandra,64,0.640630
localHashed,128,0.768399
cassandra,128,0.659223
global,128,0.768535
localHashed,256,0.779403
cassandra,256,0.675614
global,256,0.779589
global,512,0.789517
localHashed,512,0.789445
cassandra,512,0.690687
global,1024,0.798516
localHashed,1024,0.798611
cassandra,1024,0.704818
global,2048,0.806811
cassandra,2048,0.718169
localHashed,2048,0.806721
sharded,8,0.709724
sharded,16,0.726990
sharded,32,0.742213
sharded,64,0.756033
sharded,128,0.768457
sharded,256,0.779442
sharded,512,0.789434
sharded,1024,0.798583
sharded,2048,0.806684
