global,8,0.548795
global,16,0.571295
localHashed,8,0.548708
localHashed,16,0.571213
global,32,0.591612
cassandra,8,0.441478
cassandra,16,0.469119
localHashed,32,0.591524
cassandra,32,0.494300
global,64,0.609948
localHashed,64,0.609907
cassandra,64,0.517203
cassandra,128,0.538286
localHashed,128,0.626877
global,128,0.626984
cassandra,256,0.556705
localHashed,256,0.641748
global,256,0.641900
global,512,0.656369
localHashed,512,0.656375
cassandra,512,0.574750
global,1024,0.669059
cassandra,1024,0.591075
localHashed,1024,0.669137
cassandra,2048,0.607480
global,2048,0.681333
localHashed,2048,0.681024
sharded,8,0.548713
sharded,16,0.571187
sharded,32,0.591524
sharded,64,0.609914
sharded,128,0.626851
