global,8,0.011726
localHashed,8,0.011765
global,16,0.011737
global,32,0.011725
cassandra,8,0.003877
localHashed,16,0.011731
localHashed,32,0.011713
cassandra,16,0.003869
cassandra,32,0.003948
global,64,0.011628
localHashed,64,0.011665
cassandra,64,0.003833
localHashed,128,0.011656
cassandra,128,0.003961
global,128,0.011672
localHashed,256,0.011646
cassandra,256,0.003885
global,256,0.011619
global,512,0.011676
localHashed,512,0.011642
cassandra,512,0.003930
global,1024,0.011675
cassandra,1024,0.003917
localHashed,1024,0.011620
global,2048,0.011637
localHashed,2048,0.011679
cassandra,2048,0.003894
sharded,8,0.010233
sharded,16,0.010113
sharded,32,0.010064
sharded,64,0.009984
sharded,128,0.009998
