global,8,0.904509
localHashed,8,0.904409
cassandra,8,0.728706
global,16,0.909843
localHashed,16,0.909858
cassandra,16,0.741811
global,32,0.914419
localHashed,32,0.914392
cassandra,32,0.753554
global,64,0.918686
localHashed,64,0.918682
cassandra,64,0.764555
cassandra,128,0.774172
localHashed,128,0.922271
global,128,0.922385
cassandra,256,0.783437
localHashed,256,0.925534
global,256,0.925557
cassandra,512,0.792658
localHashed,512,0.928835
global,512,0.928778
cassandra,1024,0.801881
localHashed,1024,0.931715
global,1024,0.931736
cassandra,2048,0.809718
localHashed,2048,0.934187
global,2048,0.934299
sharded,8,0.904475
sharded,16,0.909822
sharded,32,0.914389
sharded,64,0.918657
sharded,128,0.922228
