global,8,0.110449
localHashed,8,0.110636
cassandra,8,0.036749
global,16,0.110719
global,32,0.110895
localHashed,16,0.110626
localHashed,32,0.110818
cassandra,16,0.036899
cassandra,32,0.037071
global,64,0.110633
localHashed,64,0.110598
cassandra,64,0.036978
localHashed,128,0.110772
cassandra,128,0.036970
global,128,0.110870
global,256,0.110609
cassandra,256,0.037034
localHashed,256,0.110713
global,512,0.110525
cassandra,512,0.036776
localHashed,512,0.110415
global,1024,0.110537
cassandra,1024,0.036860
localHashed,1024,0.110451
global,2048,0.110673
localHashed,2048,0.110740
cassandra,2048,0.036923
sharded,8,0.100070
sharded,16,0.100079
sharded,32,0.100313
sharded,64,0.100133
sharded,128,0.100018
