global,8,0.980066
localHashed,8,0.980036
global,16,0.979823
localHashed,16,0.979820
cassandra,8,0.382548
global,32,0.979944
cassandra,16,0.382526
localHashed,32,0.979932
global,64,0.979936
cassandra,32,0.382246
localHashed,64,0.979936
cassandra,64,0.382682
cassandra,128,0.382626
localHashed,128,0.979989
global,128,0.980064
global,256,0.979974
cassandra,256,0.383106
localHashed,256,0.980039
cassandra,512,0.384224
global,512,0.979968
localHashed,512,0.979993
cassandra,1024,0.385118
global,1024,0.979990
localHashed,1024,0.980169
cassandra,2048,0.386330
global,2048,0.979932
localHashed,2048,0.980012
sharded,8,0.902246
sharded,16,0.900747
sharded,32,0.900529
sharded,64,0.899683
sharded,128,0.900039
sharded,256,0.900002

