cassandra,8,0.831983
global,8,0.988263
localHashed,8,0.988257
cassandra,16,0.839038
global,16,0.988791
localHashed,16,0.988778
cassandra,32,0.846699
global,32,0.989246
localHashed,32,0.989237
cassandra,64,0.852967
global,64,0.989656
localHashed,64,0.989616
cassandra,128,0.859038
localHashed,128,0.990197
cassandra,256,0.863949
global,128,0.990289
cassandra,512,0.868969
global,256,0.990466
localHashed,256,0.990385
global,512,0.990676
cassandra,1024,0.872816
localHashed,512,0.990778
global,1024,0.991068
cassandra,2048,0.876057
localHashed,1024,0.991108
global,2048,0.991475
localHashed,2048,0.991282
sharded,8,0.988255
sharded,16,0.988798
sharded,32,0.989225
sharded,64,0.989625
sharded,128,0.990171
