global,8,0.115943
global,16,0.116271
localHashed,8,0.115870
global,32,0.115885
cassandra,8,0.038808
localHashed,16,0.116269
localHashed,32,0.115845
cassandra,16,0.038807
cassandra,32,0.038650
global,64,0.116184
localHashed,64,0.116155
cassandra,64,0.038804
localHashed,128,0.116067
cassandra,128,0.038995
global,128,0.116069
localHashed,256,0.116000
cassandra,256,0.038981
global,256,0.116013
global,512,0.115809
localHashed,512,0.115804
cassandra,512,0.038817
global,1024,0.115704
localHashed,1024,0.115820
cassandra,1024,0.038811
global,2048,0.116058
cassandra,2048,0.038781
localHashed,2048,0.116021
sharded,8,0.101511
sharded,16,0.100868
sharded,32,0.100499
sharded,64,0.100404
sharded,128,0.100312
