global,8,0.901910
localHashed,8,0.901907
cassandra,8,0.302401
global,16,0.902016
localHashed,16,0.902041
cassandra,16,0.302543
global,32,0.902140
localHashed,32,0.902154
cassandra,32,0.302588
cassandra,64,0.302547
global,64,0.902388
localHashed,64,0.902431
cassandra,128,0.302544
localHashed,128,0.902273
global,128,0.902336
cassandra,256,0.302615
global,256,0.902448
localHashed,256,0.902431
cassandra,512,0.302874
global,512,0.902014
localHashed,512,0.902152
cassandra,1024,0.302730
global,1024,0.902036
localHashed,1024,0.901880
cassandra,2048,0.302729
global,2048,0.902153
localHashed,2048,0.902253
sharded,8,0.901916
sharded,16,0.902034
sharded,32,0.902113
sharded,64,0.902424
sharded,128,0.902278
sharded,256,0.902440
sharded,512,0.902138
sharded,1024,0.901839
sharded,2048,0.902556
global,8,0.901910
localHashed,8,0.901907
cassandra,8,0.302401
localHashed,16,0.902041
global,16,0.902016
cassandra,16,0.302543
global,32,0.902140
cassandra,32,0.302588
localHashed,32,0.902154
cassandra,64,0.302547
global,64,0.902388
localHashed,64,0.902431
cassandra,128,0.302544
localHashed,128,0.902273
global,128,0.902336
