global,8,0.885125
localHashed,8,0.884943
cassandra,8,0.697648
global,16,0.893443
localHashed,16,0.893286
cassandra,16,0.719825
global,32,0.900598
localHashed,32,0.900416
cassandra,32,0.739000
global,64,0.907071
localHashed,64,0.906870
cassandra,64,0.755689
cassandra,128,0.770592
localHashed,128,0.912717
global,128,0.912829
cassandra,256,0.783842
localHashed,256,0.917329
global,256,0.917636
cassandra,512,0.795586
localHashed,512,0.922137
global,512,0.922281
cassandra,1024,0.806395
localHashed,1024,0.926337
global,1024,0.926387
cassandra,2048,0.816730
localHashed,2048,0.930001
global,2048,0.930166
sharded,8,0.884966
sharded,16,0.893229
sharded,32,0.900376
sharded,64,0.906880
sharded,128,0.912511
