global,8,0.115706
localHashed,8,0.115756
cassandra,8,0.038692
global,16,0.115893
global,32,0.115821
localHashed,16,0.115918
cassandra,16,0.038658
localHashed,32,0.115859
cassandra,32,0.038695
global,64,0.115680
localHashed,64,0.115740
cassandra,64,0.038747
localHashed,128,0.115917
cassandra,128,0.038890
global,128,0.115963
global,256,0.115930
localHashed,256,0.116038
cassandra,256,0.038762
global,512,0.116045
localHashed,512,0.116023
cassandra,512,0.038890
global,1024,0.116108
localHashed,1024,0.116025
cassandra,1024,0.038768
global,2048,0.116127
localHashed,2048,0.116141
cassandra,2048,0.038707
sharded,8,0.101515
sharded,16,0.100663
sharded,32,0.100210
sharded,64,0.099931
sharded,128,0.099963
