global,8,0.759551
global,16,0.771562
localHashed,8,0.759581
localHashed,16,0.771545
cassandra,8,0.646535
cassandra,16,0.664079
global,32,0.782655
localHashed,32,0.782670
cassandra,32,0.680077
global,64,0.792475
localHashed,64,0.792490
cassandra,64,0.694844
cassandra,128,0.709060
localHashed,128,0.801519
global,128,0.801504
cassandra,256,0.722392
localHashed,256,0.809569
global,256,0.809573
cassandra,512,0.735391
global,512,0.817463
localHashed,512,0.817277
global,1024,0.824481
cassandra,1024,0.746798
localHashed,1024,0.824432
global,2048,0.830507
cassandra,2048,0.757272
localHashed,2048,0.830480
sharded,8,0.759543
sharded,16,0.771498
sharded,32,0.782642
sharded,64,0.792436
sharded,128,0.801517
