global,8,0.909009
localHashed,8,0.909006
cassandra,8,0.761210
global,16,0.914413
localHashed,16,0.914402
cassandra,16,0.775346
global,32,0.919226
localHashed,32,0.919235
cassandra,32,0.787975
global,64,0.923640
localHashed,64,0.923623
cassandra,64,0.799699
cassandra,128,0.810444
localHashed,128,0.927344
global,128,0.927430
cassandra,256,0.820561
localHashed,256,0.931132
global,256,0.931079
cassandra,512,0.829513
localHashed,512,0.934095
global,512,0.934087
cassandra,1024,0.838737
localHashed,1024,0.937004
global,1024,0.936920
cassandra,2048,0.846681
localHashed,2048,0.939586
global,2048,0.939728
sharded,8,0.908965
sharded,16,0.914393
sharded,32,0.919224
sharded,64,0.923636
sharded,128,0.927403
