global,8,0.110692
global,16,0.110722
localHashed,8,0.110691
global,32,0.110482
localHashed,16,0.110705
cassandra,8,0.036925
cassandra,16,0.036905
localHashed,32,0.110470
cassandra,32,0.036886
global,64,0.110760
localHashed,64,0.110741
cassandra,64,0.036940
cassandra,128,0.036811
localHashed,128,0.110563
global,128,0.110623
localHashed,256,0.110368
cassandra,256,0.036857
global,256,0.110383
global,512,0.110296
cassandra,512,0.036841
localHashed,512,0.110295
global,1024,0.110288
cassandra,1024,0.036680
localHashed,1024,0.110364
global,2048,0.110474
cassandra,2048,0.036936
localHashed,2048,0.110540
sharded,8,0.100091
sharded,16,0.100104
sharded,32,0.100140
sharded,64,0.100212
sharded,128,0.100057
