global,8,0.013268
localHashed,8,0.013289
global,16,0.013239
cassandra,8,0.004454
global,32,0.013299
localHashed,16,0.013233
localHashed,32,0.013316
cassandra,16,0.004441
cassandra,32,0.004444
global,64,0.013338
localHashed,64,0.013317
cassandra,64,0.004438
localHashed,128,0.013284
cassandra,128,0.004437
global,128,0.013299
localHashed,256,0.013289
global,256,0.013295
cassandra,256,0.004421
global,512,0.013320
localHashed,512,0.013353
cassandra,512,0.004449
global,1024,0.013291
localHashed,1024,0.013309
cassandra,1024,0.004485
global,2048,0.013322
localHashed,2048,0.013333
cassandra,2048,0.004425
sharded,8,0.010096
sharded,16,0.010028
sharded,32,0.010026
sharded,64,0.010043
sharded,128,0.009987
sharded,256,0.010002
sharded,512,0.009994
