global,8,0.539250
localHashed,8,0.539241
cassandra,8,0.182676
global,16,0.539585
localHashed,16,0.539552
cassandra,16,0.182856
global,32,0.539502
localHashed,32,0.539472
cassandra,32,0.183014
global,64,0.539298
localHashed,64,0.539184
cassandra,64,0.182706
cassandra,128,0.182873
localHashed,128,0.539116
global,128,0.539083
cassandra,256,0.182714
localHashed,256,0.539281
global,256,0.539255
cassandra,512,0.182967
localHashed,512,0.539357
global,512,0.539426
cassandra,1024,0.182605
localHashed,1024,0.538923
global,1024,0.539030
cassandra,2048,0.182961
localHashed,2048,0.539389
global,2048,0.539046
sharded,8,0.500150
sharded,16,0.500223
sharded,32,0.500488
sharded,64,0.500020
sharded,128,0.500256
