global,8,0.950632
localHashed,8,0.950625
global,16,0.950651
localHashed,16,0.950650
cassandra,8,0.353182
global,32,0.950637
cassandra,16,0.353073
localHashed,32,0.950634
cassandra,32,0.353216
global,64,0.950618
localHashed,64,0.950601
cassandra,64,0.353029
cassandra,128,0.353282
localHashed,128,0.950565
global,128,0.950568
cassandra,256,0.353760
global,256,0.950658
localHashed,256,0.950649
cassandra,512,0.354150
global,512,0.950596
localHashed,512,0.950591
cassandra,1024,0.355123
global,1024,0.950692
localHashed,1024,0.950701
cassandra,2048,0.355980
global,2048,0.950609
localHashed,2048,0.950611
sharded,8,0.902905
sharded,16,0.901585
sharded,32,0.900807
sharded,64,0.900284
sharded,128,0.900179
