global,8,0.453824
global,16,0.486245
global,32,0.515244
localHashed,8,0.452855
localHashed,16,0.483538
cassandra,8,0.321581
localHashed,32,0.513990
cassandra,16,0.361852
cassandra,32,0.397394
global,64,0.541201
localHashed,64,0.539454
localHashed,128,0.562983
cassandra,64,0.429229
cassandra,128,0.458955
global,128,0.564441
localHashed,256,0.584258
cassandra,256,0.485260
global,256,0.585546
localHashed,512,0.603335
cassandra,512,0.508541
global,512,0.604568
global,1024,0.621501
localHashed,1024,0.620319
cassandra,1024,0.530251
global,2048,0.637896
localHashed,2048,0.636718
cassandra,2048,0.550563
sharded,8,0.451826
sharded,16,0.484318
sharded,32,0.513176
sharded,128,0.563006
sharded,64,0.539619
sharded,256,0.584130
sharded,512,0.603315
sharded,1024,0.620312
sharded,2048,0.636715
