global,8,0.131853
global,16,0.132027
localHashed,8,0.131842
cassandra,8,0.044171
global,32,0.131989
localHashed,16,0.131957
cassandra,16,0.044140
localHashed,32,0.131985
cassandra,32,0.044174
global,64,0.132098
localHashed,64,0.132123
cassandra,64,0.044403
cassandra,128,0.044344
localHashed,128,0.132258
global,128,0.132249
localHashed,256,0.132156
global,256,0.132138
cassandra,256,0.044204
global,512,0.132088
localHashed,512,0.132063
cassandra,512,0.044196
global,1024,0.132226
localHashed,1024,0.132257
cassandra,1024,0.044244
global,2048,0.132420
cassandra,2048,0.044258
localHashed,2048,0.132460
sharded,8,0.100721
sharded,16,0.100127
sharded,32,0.099912
sharded,64,0.099989
sharded,128,0.100078
sharded,256,0.100068
sharded,512,0.100072
