global,8,0.986942
localHashed,8,0.986949
cassandra,8,0.836543
global,16,0.987902
localHashed,16,0.987908
cassandra,16,0.846335
global,32,0.988476
cassandra,32,0.854959
localHashed,32,0.988501
global,64,0.989162
cassandra,64,0.863420
localHashed,64,0.989156
cassandra,128,0.870779
localHashed,128,0.989793
global,128,0.989775
cassandra,256,0.877943
localHashed,256,0.990167
global,256,0.990200
cassandra,512,0.884766
localHashed,512,0.990637
global,512,0.990659
cassandra,1024,0.890570
localHashed,1024,0.991115
global,1024,0.990907
cassandra,2048,0.894993
localHashed,2048,0.991378
global,2048,0.991402
sharded,8,0.986950
sharded,16,0.987915
sharded,32,0.988518
sharded,64,0.989166
sharded,128,0.989784
