global,16,0.659905
global,8,0.632462
global,32,0.683350
localHashed,32,0.682564
localHashed,16,0.658430
localHashed,8,0.630871
cassandra,32,0.531692
cassandra,16,0.497878
cassandra,8,0.455769
global,64,0.703878
localHashed,64,0.702375
localHashed,128,0.720220
cassandra,64,0.561031
cassandra,128,0.588025
global,128,0.721862
localHashed,256,0.736441
cassandra,256,0.611573
global,256,0.737742
global,512,0.751898
localHashed,512,0.750476
cassandra,512,0.632609
global,1024,0.764687
localHashed,1024,0.763292
cassandra,1024,0.651619
global,2048,0.776280
cassandra,2048,0.668715
localHashed,2048,0.774930
sharded,8,0.631679
sharded,16,0.657549
sharded,32,0.681047
sharded,64,0.702265
sharded,128,0.720178
sharded,256,0.736185
sharded,512,0.750416
sharded,1024,0.763296
sharded,2048,0.774876
