global,8,0.548888
global,16,0.571503
localHashed,8,0.548853
global,32,0.591805
localHashed,16,0.571419
cassandra,8,0.441353
localHashed,32,0.591696
cassandra,16,0.469138
cassandra,32,0.494462
global,64,0.610294
localHashed,64,0.610163
localHashed,128,0.626921
cassandra,64,0.517307
cassandra,128,0.538523
global,128,0.627046
localHashed,256,0.642002
cassandra,256,0.557356
global,256,0.642209
localHashed,512,0.656347
cassandra,512,0.574915
global,512,0.656343
global,1024,0.669408
cassandra,1024,0.591554
localHashed,1024,0.669122
global,2048,0.682094
cassandra,2048,0.608115
localHashed,2048,0.681771
sharded,8,0.548685
sharded,16,0.571076
sharded,32,0.591390
sharded,64,0.609807
sharded,128,0.626645
sharded,256,0.642045
sharded,512,0.656343
sharded,1024,0.669341
sharded,2048,0.681493
