global,8,0.012249
localHashed,8,0.012243
cassandra,8,0.004029
global,16,0.012271
global,32,0.012220
localHashed,16,0.012241
localHashed,32,0.012209
cassandra,16,0.004103
cassandra,32,0.004097
global,64,0.012214
localHashed,64,0.012181
cassandra,64,0.004115
localHashed,128,0.012167
cassandra,128,0.004045
global,128,0.012169
global,256,0.012042
localHashed,256,0.012061
cassandra,256,0.003991
global,512,0.012260
localHashed,512,0.012283
cassandra,512,0.004103
global,1024,0.012265
cassandra,1024,0.004120
localHashed,1024,0.012251
global,2048,0.012230
localHashed,2048,0.012206
cassandra,2048,0.004069
sharded,8,0.010136
sharded,16,0.010107
sharded,32,0.010080
sharded,64,0.010002
sharded,128,0.009977
