global,8,0.899915
localHashed,8,0.899907
cassandra,8,0.300126
global,16,0.900003
localHashed,16,0.900006
cassandra,16,0.299929
global,32,0.899969
localHashed,32,0.899972
global,64,0.899893
localHashed,64,0.899903
cassandra,32,0.299905
cassandra,64,0.299922
localHashed,128,0.899928
cassandra,128,0.300045
global,128,0.899920
cassandra,256,0.300034
localHashed,256,0.899892
global,256,0.899891
global,512,0.899930
cassandra,512,0.299826
localHashed,512,0.899921
cassandra,1024,0.299842
global,1024,0.900005
localHashed,1024,0.900002
cassandra,2048,0.300053
localHashed,2048,0.899981
global,2048,0.899999
sharded,8,0.899917
sharded,16,0.899999
sharded,32,0.899968
sharded,64,0.899892
sharded,128,0.899922
sharded,256,0.899902
sharded,512,0.899919
sharded,1024,0.900027
sharded,2048,0.899988
