global,8,0.979939
localHashed,8,0.979795
cassandra,8,0.382519
global,16,0.980013
localHashed,16,0.979882
cassandra,16,0.382794
global,32,0.979993
localHashed,32,0.979803
cassandra,32,0.382554
global,64,0.979973
localHashed,64,0.979847
cassandra,64,0.382387
cassandra,128,0.382660
global,128,0.979916
localHashed,128,0.979776
localHashed,256,0.979750
cassandra,256,0.382179
global,256,0.979935
localHashed,512,0.979696
cassandra,512,0.382358
global,512,0.979801
global,1024,0.980041
localHashed,1024,0.979768
cassandra,1024,0.382570
cassandra,2048,0.383448
global,2048,0.979996
localHashed,2048,0.979883
sharded,8,0.902515
sharded,16,0.900943
sharded,32,0.900229
sharded,64,0.899902
sharded,128,0.899901
sharded,256,0.900043
sharded,512,0.900227
