global,8,0.116223
localHashed,8,0.116246
global,16,0.115986
global,32,0.116027
cassandra,8,0.038908
localHashed,16,0.115964
localHashed,32,0.116035
cassandra,16,0.038887
cassandra,32,0.038867
global,64,0.115921
localHashed,64,0.115920
cassandra,64,0.038817
localHashed,128,0.116128
cassandra,128,0.038840
global,128,0.116105
localHashed,256,0.115947
cassandra,256,0.038803
global,256,0.115956
global,512,0.116141
localHashed,512,0.116231
cassandra,512,0.038941
global,1024,0.116011
localHashed,1024,0.116113
cassandra,1024,0.038929
global,2048,0.116005
cassandra,2048,0.038772
localHashed,2048,0.116084
sharded,8,0.101505
sharded,16,0.100713
sharded,32,0.100415
sharded,64,0.100223
sharded,128,0.100151
