global,8,0.571262
localHashed,8,0.571115
global,16,0.584627
global,32,0.597017
cassandra,8,0.306214
localHashed,16,0.584513
localHashed,32,0.596910
cassandra,16,0.316415
cassandra,32,0.326099
global,64,0.607469
localHashed,64,0.607386
cassandra,64,0.334431
localHashed,128,0.617059
cassandra,128,0.341958
global,128,0.617150
localHashed,256,0.626259
cassandra,256,0.348770
global,256,0.626328
localHashed,512,0.634109
global,512,0.634179
cassandra,512,0.355628
global,1024,0.641339
cassandra,1024,0.361182
localHashed,1024,0.641144
global,2048,0.647687
cassandra,2048,0.366858
localHashed,2048,0.647935
sharded,8,0.571139
sharded,16,0.584580
sharded,32,0.597006
sharded,64,0.607357
sharded,128,0.617050
