global,8,0.627657
localHashed,8,0.627660
cassandra,8,0.216939
global,16,0.627710
localHashed,16,0.627721
global,32,0.627729
global,64,0.627683
cassandra,16,0.216894
localHashed,32,0.627730
localHashed,64,0.627678
cassandra,32,0.216998
cassandra,64,0.216964
global,128,0.627594
cassandra,128,0.216973
localHashed,128,0.627581
global,256,0.627669
localHashed,256,0.627659
cassandra,256,0.216932
global,512,0.627693
localHashed,512,0.627701
cassandra,512,0.217212
global,1024,0.627576
localHashed,1024,0.627573
cassandra,1024,0.217463
global,2048,0.627370
cassandra,2048,0.217758
localHashed,2048,0.627345
sharded,8,0.503843
sharded,16,0.501017
sharded,32,0.500325
sharded,64,0.499967
sharded,128,0.499973
