global,8,0.919921
localHashed,8,0.919900
cassandra,8,0.767770
global,16,0.923317
cassandra,16,0.777445
localHashed,16,0.923312
global,32,0.926747
cassandra,32,0.786405
localHashed,32,0.926727
cassandra,64,0.796149
global,64,0.929802
localHashed,64,0.929774
cassandra,128,0.804598
localHashed,128,0.932540
global,128,0.932420
cassandra,256,0.812567
global,256,0.935065
localHashed,256,0.935125
cassandra,512,0.819029
global,512,0.937481
localHashed,512,0.937413
cassandra,1024,0.825274
global,1024,0.939711
localHashed,1024,0.939493
cassandra,2048,0.830592
global,2048,0.941331
localHashed,2048,0.941732
sharded,8,0.919887
sharded,16,0.923327
sharded,32,0.926741
sharded,64,0.929800
sharded,128,0.932546
