global,8,0.986115
localHashed,8,0.986087
cassandra,8,0.804215
global,16,0.986889
localHashed,16,0.986855
cassandra,16,0.813936
global,32,0.987429
localHashed,32,0.987433
cassandra,32,0.821792
global,64,0.988107
cassandra,64,0.829876
localHashed,64,0.988101
cassandra,128,0.836440
localHashed,128,0.988491
global,128,0.988535
cassandra,256,0.843775
localHashed,256,0.989039
global,256,0.989095
cassandra,512,0.850742
global,512,0.989550
localHashed,512,0.989442
cassandra,1024,0.857015
localHashed,1024,0.989912
global,1024,0.989971
cassandra,2048,0.862007
global,2048,0.990293
localHashed,2048,0.990378
sharded,8,0.986102
sharded,16,0.986870
sharded,32,0.987419
sharded,64,0.988088
sharded,128,0.988486
