sharded,8,0.010096
sharded,16,0.010055
sharded,32,0.010098
sharded,64,0.010082
sharded,128,0.010138
sharded,256,0.010141
sharded,512,0.010249
sharded,1024,0.010125
sharded,2048,0.010266
global,8,0.010072
global,16,0.010036
localHashed,8,0.010075
localHashed,16,0.010039
global,32,0.010108
cassandra,8,0.003382
cassandra,16,0.003349
localHashed,32,0.010047
cassandra,32,0.003310
global,64,0.010075
localHashed,64,0.010107
cassandra,64,0.003312
cassandra,128,0.003377
localHashed,128,0.010167
global,128,0.010144
