global,8,0.100062
localHashed,8,0.100043
global,16,0.100110
global,32,0.099940
cassandra,8,0.033380
localHashed,16,0.100058
localHashed,32,0.099910
cassandra,16,0.033351
cassandra,32,0.033242
global,64,0.099989
localHashed,64,0.099967
cassandra,64,0.033316
localHashed,128,0.100003
cassandra,128,0.033311
global,128,0.100014
localHashed,256,0.100289
cassandra,256,0.033591
global,256,0.100313
global,512,0.099832
localHashed,512,0.099826
cassandra,512,0.033222
global,1024,0.099843
cassandra,1024,0.033378
localHashed,1024,0.099840
global,2048,0.099967
localHashed,2048,0.099891
cassandra,2048,0.033310
sharded,8,0.100051
sharded,16,0.100086
sharded,128,0.100002
sharded,32,0.099965
sharded,64,0.099991
sharded,256,0.100298
sharded,512,0.099754
sharded,1024,0.099850
sharded,2048,0.099933
