global,8,0.121182
localHashed,8,0.121187
global,16,0.121370
global,32,0.121346
cassandra,8,0.040350
localHashed,16,0.121374
localHashed,32,0.121370
cassandra,16,0.040648
cassandra,32,0.040643
global,64,0.121439
localHashed,64,0.121460
cassandra,64,0.040679
localHashed,128,0.121346
cassandra,128,0.040523
global,128,0.121322
localHashed,256,0.121399
cassandra,256,0.040689
global,256,0.121389
global,512,0.121538
localHashed,512,0.121637
cassandra,512,0.040617
global,1024,0.121177
localHashed,1024,0.121178
cassandra,1024,0.040453
global,2048,0.121274
cassandra,2048,0.040251
localHashed,2048,0.121221
sharded,8,0.101150
sharded,16,0.100695
sharded,32,0.100609
sharded,64,0.100302
sharded,128,0.100080
