global,8,0.900008
localHashed,8,0.900042
cassandra,8,0.300172
global,16,0.899984
localHashed,16,0.900025
cassandra,16,0.299930
global,32,0.900095
localHashed,32,0.900090
cassandra,32,0.300374
global,64,0.900169
localHashed,64,0.900112
cassandra,64,0.300399
cassandra,128,0.300344
localHashed,128,0.900040
global,128,0.900036
cassandra,256,0.299826
localHashed,256,0.900058
global,256,0.899952
cassandra,512,0.299911
localHashed,512,0.900015
global,512,0.899892
cassandra,1024,0.299684
localHashed,1024,0.900069
global,1024,0.899960
cassandra,2048,0.299478
localHashed,2048,0.899922
global,2048,0.899758
sharded,8,0.900036
sharded,16,0.900077
sharded,32,0.900129
sharded,64,0.900168
sharded,128,0.900030
sharded,256,0.900013
sharded,512,0.899978
sharded,1024,0.899959
sharded,2048,0.899725
