global,8,0.012254
global,16,0.012297
localHashed,8,0.012251
cassandra,8,0.004080
global,32,0.012261
localHashed,16,0.012295
cassandra,16,0.004128
localHashed,32,0.012252
cassandra,32,0.004109
global,64,0.012330
localHashed,64,0.012304
cassandra,64,0.004159
cassandra,128,0.004048
localHashed,128,0.012284
global,128,0.012267
localHashed,256,0.012339
cassandra,256,0.004169
global,256,0.012355
global,512,0.012320
localHashed,512,0.012321
cassandra,512,0.004090
global,1024,0.012193
cassandra,1024,0.004091
localHashed,1024,0.012180
global,2048,0.012258
cassandra,2048,0.004092
localHashed,2048,0.012279
sharded,8,0.010144
sharded,16,0.010050
sharded,32,0.010035
sharded,64,0.010036
sharded,128,0.010006
