global,8,0.983667
localHashed,8,0.983673
cassandra,8,0.793466
global,16,0.984830
localHashed,16,0.984774
cassandra,16,0.809046
global,32,0.985789
localHashed,32,0.985744
cassandra,32,0.822266
global,64,0.986669
localHashed,64,0.986677
cassandra,64,0.833696
cassandra,128,0.843709
localHashed,128,0.987590
global,128,0.987626
cassandra,256,0.852689
localHashed,256,0.988280
global,256,0.988270
cassandra,512,0.860905
localHashed,512,0.988827
global,512,0.988913
cassandra,1024,0.868527
localHashed,1024,0.989453
global,1024,0.989547
cassandra,2048,0.876280
global,2048,0.990099
localHashed,2048,0.989997
sharded,8,0.983648
sharded,16,0.984736
sharded,32,0.985756
sharded,64,0.986656
sharded,128,0.987562
sharded,256,0.988275
sharded,512,0.988859
sharded,1024,0.989532
sharded,2048,0.989972
