global,8,0.499684
localHashed,8,0.499653
cassandra,8,0.166376
global,16,0.500019
localHashed,16,0.500033
cassandra,16,0.166336
global,32,0.500782
localHashed,32,0.500772
cassandra,32,0.166524
global,64,0.499989
localHashed,64,0.499981
cassandra,64,0.166628
cassandra,128,0.166577
localHashed,128,0.500119
global,128,0.500058
cassandra,256,0.166609
localHashed,256,0.500448
global,256,0.500556
cassandra,512,0.166695
localHashed,512,0.499931
global,512,0.499919
cassandra,1024,0.166336
localHashed,1024,0.499808
global,1024,0.499838
cassandra,2048,0.166833
localHashed,2048,0.500105
global,2048,0.500334
sharded,8,0.499652
sharded,16,0.499943
sharded,32,0.500708
sharded,64,0.499993
sharded,128,0.500058
sharded,256,0.500367
sharded,512,0.500052
sharded,1024,0.499761
sharded,2048,0.499987
