global,8,0.011144
localHashed,8,0.011135
global,16,0.011122
global,32,0.011155
cassandra,8,0.003694
localHashed,16,0.011170
localHashed,32,0.011191
cassandra,16,0.003689
cassandra,32,0.003773
global,64,0.011219
localHashed,64,0.011219
cassandra,64,0.003785
localHashed,128,0.011095
cassandra,128,0.003702
global,128,0.011098
localHashed,256,0.010946
global,256,0.010973
cassandra,256,0.003654
global,512,0.011030
localHashed,512,0.010995
cassandra,512,0.003695
global,1024,0.011107
cassandra,1024,0.003722
localHashed,1024,0.011106
global,2048,0.011037
localHashed,2048,0.011030
cassandra,2048,0.003711
sharded,8,0.010036
sharded,16,0.010035
sharded,32,0.010040
sharded,64,0.010095
sharded,128,0.009977
