global,8,0.709123
global,16,0.726553
localHashed,8,0.709111
global,32,0.741756
cassandra,8,0.571647
localHashed,16,0.726269
localHashed,32,0.741577
cassandra,16,0.597494
cassandra,32,0.619956
global,64,0.755520
localHashed,64,0.755446
cassandra,64,0.640080
localHashed,128,0.767883
cassandra,128,0.658454
global,128,0.767944
cassandra,256,0.674948
localHashed,256,0.778922
global,256,0.779059
localHashed,512,0.789340
global,512,0.789431
cassandra,512,0.690340
global,1024,0.798746
cassandra,1024,0.704476
localHashed,1024,0.798682
global,2048,0.807136
cassandra,2048,0.717871
localHashed,2048,0.806955
sharded,8,0.709015
sharded,16,0.726351
sharded,32,0.741548
sharded,64,0.755418
sharded,128,0.767801
