global,8,0.131988
localHashed,8,0.131932
cassandra,8,0.044119
global,16,0.131807
global,32,0.131867
localHashed,16,0.131799
localHashed,32,0.131905
global,64,0.131979
cassandra,16,0.044089
cassandra,32,0.044169
localHashed,64,0.132050
cassandra,64,0.044322
localHashed,128,0.131986
global,128,0.131927
cassandra,128,0.044066
global,256,0.131769
localHashed,256,0.131901
cassandra,256,0.044315
global,512,0.132173
localHashed,512,0.132167
cassandra,512,0.044239
global,1024,0.132051
localHashed,1024,0.132094
cassandra,1024,0.044328
global,2048,0.132065
cassandra,2048,0.044108
localHashed,2048,0.132162
sharded,8,0.100740
sharded,16,0.100051
sharded,32,0.099912
sharded,64,0.099855
sharded,128,0.099968
sharded,256,0.099771
sharded,512,0.100076
sharded,1024,0.100113
sharded,2048,0.100224
