global,8,0.632579
localHashed,8,0.631086
cassandra,8,0.456711
global,16,0.659635
localHashed,16,0.658280
cassandra,16,0.497192
global,32,0.683105
localHashed,32,0.682127
cassandra,32,0.531414
global,64,0.703365
localHashed,64,0.701912
cassandra,64,0.560599
cassandra,128,0.587277
localHashed,128,0.719828
global,128,0.721287
global,256,0.737162
localHashed,256,0.735788
cassandra,256,0.611109
global,512,0.751175
localHashed,512,0.749793
cassandra,512,0.631840
global,1024,0.763960
localHashed,1024,0.762749
cassandra,1024,0.651225
global,2048,0.775584
cassandra,2048,0.668336
localHashed,2048,0.774501
sharded,8,0.630229
sharded,16,0.656760
sharded,32,0.680619
sharded,64,0.701549
sharded,128,0.719508
