global,8,0.702831
localHashed,8,0.702756
global,16,0.719950
global,32,0.735011
cassandra,8,0.546837
localHashed,16,0.719792
localHashed,32,0.734824
cassandra,16,0.570747
cassandra,32,0.591616
global,64,0.748230
localHashed,64,0.748107
cassandra,64,0.610326
localHashed,128,0.760235
cassandra,128,0.627267
global,128,0.760451
cassandra,256,0.642859
localHashed,256,0.771249
global,256,0.771370
global,512,0.781641
localHashed,512,0.781396
cassandra,512,0.657140
global,1024,0.790027
localHashed,1024,0.790069
cassandra,1024,0.669811
cassandra,2048,0.682821
global,2048,0.798868
localHashed,2048,0.798770
sharded,8,0.702768
sharded,16,0.719801
sharded,32,0.734825
sharded,64,0.748083
sharded,128,0.760325
