global,8,0.121495
global,16,0.121741
localHashed,8,0.121519
global,32,0.121730
localHashed,16,0.121714
cassandra,8,0.040843
cassandra,16,0.040779
localHashed,32,0.121715
cassandra,32,0.040752
global,64,0.121464
localHashed,64,0.121424
cassandra,64,0.040601
localHashed,128,0.121304
cassandra,128,0.040593
global,128,0.121282
localHashed,256,0.121425
cassandra,256,0.040706
global,256,0.121375
global,512,0.121443
cassandra,512,0.040777
localHashed,512,0.121466
global,1024,0.121289
localHashed,1024,0.121383
cassandra,1024,0.040599
global,2048,0.121372
cassandra,2048,0.040704
localHashed,2048,0.121362
sharded,8,0.101338
sharded,16,0.100608
sharded,32,0.100387
sharded,64,0.100225
sharded,128,0.100086
