global,8,0.936555
localHashed,8,0.936412
cassandra,8,0.338676
global,16,0.936463
localHashed,16,0.936280
cassandra,16,0.338656
global,32,0.936392
localHashed,32,0.936336
global,64,0.936269
localHashed,64,0.936109
cassandra,32,0.338873
cassandra,64,0.338964
localHashed,128,0.936493
cassandra,128,0.339112
global,128,0.936621
cassandra,256,0.339031
localHashed,256,0.936378
global,256,0.936649
cassandra,512,0.339099
localHashed,512,0.936587
global,512,0.936685
localHashed,1024,0.936368
cassandra,1024,0.339005
global,1024,0.936564
cassandra,2048,0.339368
localHashed,2048,0.936494
global,2048,0.936518
sharded,8,0.902864
sharded,16,0.901741
sharded,32,0.900908
sharded,64,0.900216
sharded,128,0.900261
