global,8,0.987020
localHashed,8,0.987006
cassandra,8,0.837055
global,16,0.987809
localHashed,16,0.987802
cassandra,16,0.846874
global,32,0.988578
cassandra,32,0.855722
localHashed,32,0.988587
global,64,0.989124
cassandra,64,0.864092
cassandra,128,0.871628
localHashed,64,0.989116
localHashed,128,0.989698
global,128,0.989748
cassandra,256,0.878783
global,256,0.990129
localHashed,256,0.990140
cassandra,512,0.885115
global,512,0.990581
cassandra,1024,0.890607
localHashed,512,0.990666
global,1024,0.991004
cassandra,2048,0.895400
localHashed,1024,0.991095
global,2048,0.991403
localHashed,2048,0.991467
sharded,8,0.987022
sharded,16,0.987807
sharded,32,0.988594
sharded,64,0.989157
sharded,128,0.989722
sharded,256,0.990133
sharded,512,0.990684
sharded,1024,0.991038
sharded,2048,0.991445
