global,8,0.610759
localHashed,8,0.610750
global,32,0.628978
cassandra,8,0.336654
global,16,0.620557
localHashed,16,0.620519
localHashed,32,0.628937
cassandra,16,0.344356
cassandra,32,0.351247
global,64,0.636431
localHashed,64,0.636441
cassandra,64,0.357368
localHashed,128,0.643132
cassandra,128,0.363191
global,128,0.643149
localHashed,256,0.650213
cassandra,256,0.368771
global,256,0.650164
global,512,0.655678
localHashed,512,0.655739
cassandra,512,0.374225
global,1024,0.661632
cassandra,1024,0.381516
localHashed,1024,0.661654
cassandra,2048,0.387656
global,2048,0.666633
localHashed,2048,0.666466
sharded,8,0.610775
sharded,16,0.620522
sharded,32,0.628928
sharded,64,0.636429
sharded,128,0.643134
